FID,Hotel_Name,Address,City_State,Full_Address,Rating,Num_Rooms,Pool,Bar,Biz_Center,Conference,Mtg_Rooms,Wheelchair,Concierge,Laundry,Gym,Wifi,Multilingual,No_Smoke,Breakfast_,Air_Trans,Free_Parking,Beachfront,Low_Price,High_Price,avg_price,LATITUDE,LONGITUDE,NEAR_DIST_BEACH,NEAR_DIST_SHORE,BEACH_WIDTH,DIST_TO_ACCESS_POINTS,DIST_TO_AIRPORT,DIST_TO_DIVE,DIST_TO_REEF,NUM_DIVE,CORAL_COVER,City,city_comp,dive_site,class,number_rooms,3_star,4_star,5_star,near,mid,far
447,Passover Cottage,728 Passover Ln,"Key West, FL 33040-7104","728 Passover Ln, Key West, FL 33040-7104",4.5,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,659,1394,1026.5,24.5558,-81.7969,977.9220254,988.1657011,10.24367579,1008.339146,171898.2068,32370.52272,1010.515107,0,5499611304,KeyWest,KeyWest,0,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
90,Casa Tua Hotel,1700 James Ave,"Miami Beach, FL 33139-7507","1700 James Ave, Miami Beach, FL 33139-7507",4,19,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,847,969,908,25.7925,-80.1311,374.1367778,487.4842789,113.3475011,624.7849525,14832.81317,2634.318862,830.8495521,31,118314595,MiamiBeach,SouthBeach,1,4,5,0,1,0,0,0,1
532,"The Ritz-Carlton, Fort Lauderdale",1 North Fort Lauderdale Beach Boulevard,"Fort Lauderdale, FL 33304-4392","1 North Fort Lauderdale Beach Boulevard, Fort Lauderdale, FL 33304-4392",4.5,1878,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,465,1309,887,26.123,-80.1048,83.66909274,136.2524215,52.58332877,1370.196617,6976.444632,1539.990969,219.9116857,24,78058661,FtLauderdale,FtLauderdale,1,5,192,0,0,1,1,0,0
211,Carillon Miami Wellness Resort,6801 Collins Avenue,"Miami Beach, FL 33141-3243","6801 Collins Avenue, Miami Beach, FL 33141-3243",4.5,1256,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,461,1268,864.5,25.8529,-80.12,101.3139849,128.2207097,26.90672471,570.9370139,17184.26101,5005.976004,570.3454264,31,111766362,MiamiBeach,MiamiBeach,1,5,150,0,0,1,1,0,0
87,Delano South Beach Hotel,1685 Collins Avenue,"Miami Beach, FL 33139-3136","1685 Collins Avenue, Miami Beach, FL 33139-3136",4,3015,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,367,1234,800.5,25.7921,-80.129,159.1103509,273.0278659,113.917515,524.3916805,15044.27865,2575.146957,615.8976501,31,118318979,MiamiBeach,SouthBeach,1,4.5,194,0,1,0,0,1,0
350,Ocean Key Resort & Spa,0 Duval Street,"Key West, FL 33040-6611","0 Duval Street, Key West, FL 33040-6611",4.5,3109,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,390,1132,761,24.5606,-81.807,1682.253015,1697.27663,15.02361471,1897.211353,172639.5473,33273.43981,1651.496349,0,5489707693,KeyWest,KeyWest,0,4,100,0,1,0,0,0,1
381,"Hyatt Residence Club Key West, Sunset Harbor",200 Sunset Way,"Key West, FL 33040-8312","200 Sunset Way, Key West, FL 33040-8312",4,367,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,411,1029,720,24.5569,-81.8074,1270.536365,1286.333966,15.79760133,1612.557328,172248.698,32920.07662,1257.834752,0,5490291274,KeyWest,KeyWest,0,3.5,66,1,0,0,0,0,1
62,The Betsy - South Beach,1440 Ocean Drive,"Miami Beach, FL 33139-4108","1440 Ocean Drive, Miami Beach, FL 33139-4108",4.5,3135,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,361,1064,712.5,25.7865,-80.1298,160.1073483,263.1869989,103.0796506,687.3527453,14990.29892,1960.083062,506.0144277,31,118042545,MiamiBeach,SouthBeach,1,4.5,130,0,1,0,0,1,0
382,The Marker Waterfront Resort,200 William Street,"Key West, FL 33040-6645","200 William Street, Key West, FL 33040-6645",4.5,1909,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,325,1069,697,24.5604,-81.8018,1555.968957,1565.046084,9.07712733,1623.571553,172502.8765,33078.49528,1586.588173,0,5490184844,KeyWest,KeyWest,0,4,96,0,1,0,0,0,1
204,Suite Life Miami at the Monte Carlo,6551 Collins Ave,"Miami Beach, FL 33141-4646","6551 Collins Ave, Miami Beach, FL 33141-4646",3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,1088,690.5,25.8488,-80.1199,95.38656226,125.9023785,30.5158162,156.1175212,17029.40123,4687.423459,669.2453804,31,111730918,MiamiBeach,MiamiBeach,1,4.5,10,0,1,0,1,0,0
75,Loews Miami Beach Hotel,1601 Collins Ave,"Miami Beach, FL 33139-3112","1601 Collins Ave, Miami Beach, FL 33139-3112",4,8125,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,379,995,687,25.7895,-80.1292,134.1472637,233.7950586,99.64779494,794.4811403,15033.18036,2288.055623,591.3119687,31,118050054,MiamiBeach,SouthBeach,1,4.5,790,0,1,0,0,1,0
129,COMO Metropolitan Miami Beach,2445 Collins Avenue,"Miami Beach, FL 33140-4702","2445 Collins Avenue, Miami Beach, FL 33140-4702",4.5,1627,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,343,1027,685,25.8004,-80.1262,123.2104637,140.9124531,17.70198942,464.4632191,15333.20362,3499.16564,708.8857211,30,118221278,MiamiBeach,MiamiBeach,1,5,74,0,0,1,1,0,0
376,Santa Maria Suites Hotel,1401 Simonton St,"Key West, FL 33040-3116","1401 Simonton St, Key West, FL 33040-3116",5,2093,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,457,909,683,24.5479,-81.7947,115.4744498,114.3037708,0,185.0629346,170995.7055,31640.84704,179.6769063,0,5499992701,KeyWest,KeyWest,0,4,34,0,1,0,1,0,0
91,SLS South Beach,1701 Collins Avenue,"Miami Beach, FL 33139-2006","1701 Collins Avenue, Miami Beach, FL 33139-2006",4.5,2530,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,289,1003,646,25.7926,-80.129,169.4639249,280.54304,111.0791151,477.0629383,15043.1903,2630.51303,623.6260027,31,118316830,MiamiBeach,SouthBeach,1,4,140,0,1,0,0,1,0
623,W Fort Lauderdale,401 North Fort Lauderdale Beach Boulevard,"Fort Lauderdale, FL 33304-4205","401 North Fort Lauderdale Beach Boulevard, Fort Lauderdale, FL 33304-4205",4,489,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,348,933,640.5,26.1286,-80.1039,59.00665921,94.38192138,35.37526217,743.3009129,7539.416701,1291.63264,175.3915444,27,75253436,FtLauderdale,FtLauderdale,1,3.5,450,1,0,0,1,0,0
81,The Sagamore Hotel,1671 Collins Ave,"Miami Beach, FL 33139-3136","1671 Collins Ave, Miami Beach, FL 33139-3136",4,2031,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,339,923,631,25.7916,-80.1291,159.2419518,276.8165519,117.5746001,577.7819786,15035.54466,2520.121403,617.6237028,31,118606889,MiamiBeach,SouthBeach,1,4,92,0,1,0,0,1,0
366,H2O Suites Hotel,1212 Simonton St,"Key West, FL 33040-3159","1212 Simonton St, Key West, FL 33040-3159",5,431,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,447,810,628.5,24.5494,-81.7965,279.9918565,293.3777842,13.38592769,299.5573915,171197.1802,31887.17185,302.2104575,0,5499777398,KeyWest,KeyWest,0,3.5,22,1,0,0,0,1,0
203,Hotel Mare Azur Miami Beach,6551 Collins Ave,"Miami Beach, FL 33141-4646","6551 Collins Ave, Miami Beach, FL 33141-4646",4.5,117,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,263,985,624,25.8488,-80.1199,95.38656226,125.9023785,30.5158162,156.1175212,17029.40123,4687.423459,669.2453804,31,111730918,MiamiBeach,MiamiBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,1,0,0
8,Hilton Bentley Miami/South Beach,101 Ocean Drive,"Miami Beach, FL 33139-7212","101 Ocean Drive, Miami Beach, FL 33139-7212",4,2058,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,269,974,621.5,25.7697,-80.1323,109.2099369,189.8779848,80.6680479,160.9383522,14974.7998,421.5153801,576.543221,30,245659717,MiamiBeach,SouthBeach,1,4,95,0,1,0,1,0,0
374,The Southernmost House,1400 Duval St,"Key West, FL 33040-3133","1400 Duval St, Key West, FL 33040-3133",4.5,960,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,389,816,602.5,24.5468,-81.7965,32.69059588,31.60155177,0,50.43860716,170915.9612,31706.08511,42.19049831,0,5499386700,KeyWest,KeyWest,0,3,18,1,0,0,1,0,0
177,Bentley Hotel South Beach,510 Ocean Dr,"Miami Beach, FL 33139-6616","510 Ocean Dr, Miami Beach, FL 33139-6616",4,1878,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,207,988,597.5,25.775,-80.1321,173.893388,261.2227528,87.32936487,323.1453934,14895.86024,784.0510258,429.4354643,30,247056238,MiamiBeach,SouthBeach,1,4,58,0,1,0,0,1,0
218,Waterside Hotel,7310 Harding Ave,"Miami Beach, FL 33141-2799","7310 Harding Ave, Miami Beach, FL 33141-2799",4,173,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,98,1094,596,25.8587,-80.1224,329.1146382,369.6097636,40.49512538,327.9603202,17214.47064,5383.026468,767.873111,30,110959684,MiamiBeach,MiamiBeach,1,3,48,1,0,0,0,1,0
432,Hyatt Centric Key West Resort and Spa,601 Front Street,"Key West, FL 33040-6620","601 Front Street, Key West, FL 33040-6620",4.5,2734,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,381,789,585,24.5622,-81.8049,1821.167652,1829.916773,8.74912066,1935.619376,172765.8416,33447.08484,1873.02711,0,5489730871,KeyWest,KeyWest,0,4,120,0,1,0,0,0,1
57,Riviere South Beach Hotel,1424 Collins Ave,"Miami Beach, FL 33139-4104","1424 Collins Ave, Miami Beach, FL 33139-4104",4,558,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,156,1004,580,25.7863,-80.131,275.5761808,381.7211703,106.1449895,681.8654057,14871.60409,1951.658886,591.0805824,31,118042545,MiamiBeach,SouthBeach,1,3,19,1,0,0,0,1,0
172,Nobu Hotel Miami Beach,4525 Collins Ave,"Miami Beach, FL 33140-3226","4525 Collins Ave, Miami Beach, FL 33140-3226",4.5,751,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,313,847,580,25.8198,-80.1221,144.1399489,200.8203246,56.68037567,187.0302517,15970.42668,3175.316862,879.3361704,31,116303279,MiamiBeach,MiamiBeach,1,5,206,0,0,1,0,1,0
377,"The Reach Key West, A Waldorf Astoria Resort",1435 Simonton Street,"Key West, FL 33040-3116","1435 Simonton Street, Key West, FL 33040-3116",3.5,4232,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,340,820,580,24.5478,-81.794,77.04288153,100.5355197,23.49263815,235.2209359,170969.6806,31578.868,173.6258765,0,5500094153,KeyWest,KeyWest,0,4,150,0,1,0,1,0,0
498,Crane’s Beach House Boutique Hotel & Luxury Villas,82 Gleason St,"Delray Beach, FL 33483-6971","82 Gleason St, Delray Beach, FL 33483-6971",4.5,549,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,244,908,576,26.46,-80.0612,317.3088259,380.8907039,63.581878,861.4698057,25474.86005,3041.332393,1544.924427,12,21042252,Delray,Delray,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
7,Bentley Beach,101 Ocean Dr,"Miami Beach, FL 33139-7212","101 Ocean Dr, Miami Beach, FL 33139-7212",3.5,17,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,228,923,575.5,25.7697,-80.1323,109.2099369,189.8779848,80.6680479,160.9383522,14974.7998,421.5153801,576.543221,30,245659717,MiamiBeach,SouthBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,1,0,0
199,Casablanca Condominium,6362 Collins Ave,"Miami Beach, FL 33141-4622","6362 Collins Ave, Miami Beach, FL 33141-4622",3,138,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,568,581,574.5,25.8457,-80.1207,177.7807268,220.1101364,42.32940965,286.0184524,16836.692,4531.646827,810.8116854,31,111783538,MiamiBeach,MiamiBeach,1,3,130,1,0,0,0,1,0
171,Fontainebleau Miami Beach,4441 Collins Avenue,"Miami Beach, FL 33140-3227","4441 Collins Avenue, Miami Beach, FL 33140-3227",4,15035,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,321,817,569,25.817,-80.1222,119.0675112,173.7772012,54.70969,442.7884777,15910.14017,3133.663014,941.975111,31,119312286,MiamiBeach,MiamiBeach,1,4.5,1504,0,1,0,1,0,0
104,Villas at Shelborne,1801 Collins Ave,"Miami Beach, FL 33139-7414","1801 Collins Ave, Miami Beach, FL 33139-7414",3,37,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,214,911,562.5,25.7941,-80.1282,123.6238611,235.1515189,111.5276578,294.9061717,15121.38026,2795.466126,583.9485301,31,118555009,MiamiBeach,SouthBeach,1,3.5,10,1,0,0,0,1,0
25,Hotel Victor,1144 Ocean Dr,"Miami Beach, FL 33139-4609","1144 Ocean Dr, Miami Beach, FL 33139-4609",4,1102,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,233,870,551.5,25.7825,-80.1305,160.7768746,272.646308,111.8694333,264.3834837,14954.79325,1527.881397,426.3699596,30,244719091,MiamiBeach,SouthBeach,1,3,60,1,0,0,0,1,0
379,"Casa Marina Key West, A Waldorf Astoria Resort",1500 Reynolds St,"Key West, FL 33040-4768","1500 Reynolds St, Key West, FL 33040-4768",4,8079,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,307,794,550.5,24.5478,-81.7907,55.3243926,88.6493238,33.3249312,366.6629227,170898.376,31320.50145,100.1503504,0,5502473880,KeyWest,KeyWest,0,4,311,0,1,0,1,0,0
107,Nautilus - a SIXTY Hotel,1825 Collins Ave.,"Miami Beach, FL 33139-7414","1825 Collins Ave., Miami Beach, FL 33139-7414",4.5,2542,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,277,823,550,25.7945,-80.1288,192.5138294,302.8331452,110.3193158,305.6563026,15060.97255,2840.417681,649.6460701,31,118547917,MiamiBeach,SouthBeach,1,4.5,250,0,1,0,0,1,0
93,Kimpton Surfcomber Hotel,1717 Collins Ave,"Miami Beach, FL 33139-2006","1717 Collins Ave, Miami Beach, FL 33139-2006",4.5,4178,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,214,875,544.5,25.7928,-80.129,172.6611653,284.5803638,111.9191986,458.6374058,15042.81205,2652.659768,626.5263979,31,118314595,MiamiBeach,SouthBeach,1,4.5,186,0,1,0,0,1,0
352,Pier House Resort & Spa,1 Duval St,"Key West, FL 33040-6610","1 Duval St, Key West, FL 33040-6610",4.5,2681,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,399,684,541.5,24.5615,-81.8063,1785.958648,1787.667938,1.70928965,1939.755207,172721.2309,33395.76237,1769.982579,0,5489622359,KeyWest,KeyWest,0,4,142,0,1,0,0,0,1
426,The Gardens Hotel,526 Angela St,"Key West, FL 33040-7433","526 Angela St, Key West, FL 33040-7433",5,1999,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,364,716,540,24.5543,-81.8003,864.8592657,873.104623,8.245357305,944.238071,171810.3262,32528.9212,894.2864073,0,5490385371,KeyWest,KeyWest,0,4,20,0,1,0,0,0,1
115,Boulan South Beach,220 21st St,"Miami Beach, FL 33139-1734","220 21st St, Miami Beach, FL 33139-1734",4,584,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,259,814,536.5,25.7963,-80.1293,286.9277188,371.8055728,84.877854,290.0171505,15011.38987,3041.194841,750.6016819,30,118435889,MiamiBeach,SouthBeach,1,4.5,58,0,1,0,0,1,0
229,Royal South Beach Hotel,763 Pennsylvania Ave,"Miami Beach, FL 33139-6116","763 Pennsylvania Ave, Miami Beach, FL 33139-6116",3.5,330,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,110,953,531.5,25.7782,-80.1337,392.9635946,510.332226,117.3686314,483.904199,14688.02227,1171.966263,677.432116,30,245537011,MiamiBeach,SouthBeach,1,2.5,42,0,0,0,0,0,1
71,"Royal Palm South Beach Miami, A Tribute Portfolio Resort",1545 Collins Avenue,"Miami Beach, FL 33139-3110","1545 Collins Avenue, Miami Beach, FL 33139-3110",4,4069,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,209,841,525,25.7883,-80.1294,141.0313815,240.9264357,99.89505422,886.0037401,15019.13807,2156.276356,610.3985503,31,118052108,MiamiBeach,SouthBeach,1,4.5,393,0,1,0,0,1,0
76,Marriott Stanton South Beach,161 Ocean Drive,"Miami Beach, FL 33139-7212","161 Ocean Drive, Miami Beach, FL 33139-7212",4.5,2935,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,310,736,523,25.7704,-80.1323,116.9185503,203.2547883,86.33623801,223.8956703,14960.47038,444.9795784,529.1045697,30,245654641,MiamiBeach,SouthBeach,1,4,224,0,1,0,0,1,0
209,Kimpton Angler's Hotel,660 Washington Ave,"Miami Beach, FL 33139-6208","660 Washington Ave, Miami Beach, FL 33139-6208",4.5,1997,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,241,801,521,25.7765,-80.1342,407.2617121,505.8035285,98.54181637,566.9736359,14663.42984,1037.962101,667.2111358,30,246174088,MiamiBeach,SouthBeach,1,4,85,0,1,0,0,0,1
436,The Galleon Resort And Marina,617 Front St,"Key West, FL 33040-6620","617 Front St, Key West, FL 33040-6620",4,558,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,327,711,519,24.562,-81.8043,1784.924142,1794.224681,9.30053945,1888.220862,172730.9539,33386.33701,1830.581375,0,5489927033,KeyWest,KeyWest,0,3,20,1,0,0,0,0,1
380,1800 Atlantic Suites,1800 Atlantic Blvd,"Key West, FL 33040-5388","1800 Atlantic Blvd, Key West, FL 33040-5388",4,161,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,436,596,516,24.5512,-81.7777,105.8287215,108.2833955,2.454674014,630.9032684,170992.2738,30566.5029,150.7090038,0,5495039358,KeyWest,KeyWest,0,3,48,1,0,0,1,0,0
404,Key West Marriott Beachside Hotel,3841 North Roosevelt Boulevard,"Key West, FL 33040-4534","3841 North Roosevelt Boulevard, Key West, FL 33040-4534",4.5,3100,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,293,735,514,24.5713,-81.7523,1762.087343,1762.390587,0,2671.626414,172671.5586,30315.95269,201.5479686,0,5490326050,KeyWest,KeyWest,0,3.5,213,1,0,0,0,0,1
652,Conrad Fort Lauderdale Beach,551 N Fort Lauderdale Beach Blvd,"Fort Lauderdale, FL 33304-4126","551 N Fort Lauderdale Beach Blvd, Fort Lauderdale, FL 33304-4126",4.5,695,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,293,735,514,26.1309,-80.104,78.13702176,117.4363499,39.29932811,493.9597921,7748.347169,1314.200287,209.2270151,27,75185211,FtLauderdale,FtLauderdale,1,4.5,298,0,1,0,1,0,0
370,Southernmost Beach Resort,1319 Duval Street,"Key West, FL 33040-3118","1319 Duval Street, Key West, FL 33040-3118",4.5,7111,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,320,707,513.5,24.5483,-81.7963,162.7171001,174.555873,11.83877294,176.0417976,171073.8331,31794.61921,178.7405938,0,5499392728,KeyWest,KeyWest,0,4,261,0,1,0,1,0,0
400,"Hyatt Residence Club Key West, Windward Pointe",3675 S Roosevelt Blvd,"Key West, FL 33040-5254","3675 S Roosevelt Blvd, Key West, FL 33040-5254",4.5,828,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,399,626,512.5,24.5539,-81.7515,105.4531653,109.8681358,4.414970527,1712.553422,170763.3965,28853.00674,146.524813,0,5485820646,KeyWest,KeyWest,0,3.5,93,1,0,0,1,0,0
424,Rose Lane Villas,522 Rose Ln # 524,"Key West, FL 33040-6810","522 Rose Ln # 524, Key West, FL 33040-6810",4.5,235,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,298,726,512,24.5581,-81.8035,1346.024923,1355.045116,9.02019355,1470.165528,172291.6898,33046.96595,1399.119231,0,5490164665,KeyWest,KeyWest,0,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
412,"The Saint Hotel Key West, Autograph Collection",417 Eaton St,"Key West, FL 33040-6511","417 Eaton St, Key West, FL 33040-6511",4.5,643,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,326,694,510,24.5568,-81.8043,1230.811907,1232.965932,2.15402527,1396.120204,172168.8859,33017.8049,1276.099964,0,5490043055,KeyWest,KeyWest,0,3.5,36,1,0,0,0,0,1
417,"Hyatt Residence Club Key West, Beach House",5051 US Highway 1,"Key West, FL 33040-4320","5051 US Highway 1, Key West, FL 33040-4320",4.5,680,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,387,630,508.5,24.5716,-81.7509,1766.103258,1765.98774,0,2785.590183,172677.6935,30246.28407,58.46493733,0,5489900408,KeyWest,KeyWest,0,3.5,74,1,0,0,0,0,1
469,The Seagate Hotel & Spa,1000 E Atlantic Ave,"Delray Beach, FL 33483-6910","1000 E Atlantic Ave, Delray Beach, FL 33483-6910",4.5,817,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,365,649,507,26.4611,-80.0613,340.3548572,406.7322785,66.37742137,763.6793747,25352.64049,2968.9451,1546.473715,12,21073122,Delray,Delray,1,4.5,162,0,1,0,0,0,1
103,Shelborne South Beach,1801 Collins Ave,"Miami Beach, FL 33139-7414","1801 Collins Ave, Miami Beach, FL 33139-7414",4.5,2408,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,232,772,502,25.7941,-80.1282,123.6238611,235.1515189,111.5276578,294.9061717,15121.38026,2795.466126,583.9485301,31,118555009,MiamiBeach,SouthBeach,1,4.5,200,0,1,0,0,1,0
422,Almond Tree Inn,512 Truman Avenue,"Key West, FL 33040-3141","512 Truman Avenue, Key West, FL 33040-3141",5,1894,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,373,628,500.5,24.5512,-81.7985,507.8985279,509.2556596,1.357131787,555.4717438,171435.6003,32170.20489,523.4636137,0,5492026651,KeyWest,KeyWest,0,3.5,22,1,0,0,0,0,1
